id,revenue
5543,15.190224604799864
5544,17.82524436634779
5545,10.85062481332031
5546,16.392627118509694
5547,16.08961082827898
5548,14.996695786204496
5549,17.737422258208284
5550,15.849869305801537
5551,16.102607039231206
5552,18.141234079615828
5553,17.595086113894027
5554,13.67137330519965
5555,16.00280019732626
5556,14.594685397130569
5557,14.566822146089391
5558,20.036903752511513
5559,13.29019447721785
5560,9.876175777459771
5561,15.966677130089739
5562,17.949619900224015
5563,10.800274663470264
5564,14.545977156330459
5565,16.02999632383837
5566,15.900240095528497
5567,16.278757665941395
5568,16.114164922465292
5569,17.78997943657851
5570,17.067127474110936
5571,18.49333078450239
5572,13.48190916193331
5573,18.825765706928202
5574,15.749415759727476
5575,18.43298611189308
5576,17.015914698134495
5577,16.696129822940133
5578,16.37276228216767
5579,15.57991108136439
5580,13.87427647469027
5581,16.170599149054542
5582,16.544211484577676
5583,17.869486463752953
5584,16.19282108676356
5585,13.585358219886098
5586,13.077164279184444
5587,15.846124161245905
5588,18.6480612023267
5589,18.179224494994283
5590,13.892459702153504
5591,13.844744082573634
5592,12.548790590377846
5593,15.171491989750145
5594,14.257409834511737
5595,17.349815855957143
5596,18.86290964166424
5597,15.207694650459059
5598,14.286285118107028
5599,15.176943531483538
5600,16.123686195204513
5601,16.180211068646205
5602,17.978349671068962
5603,13.963437720714534
5604,14.47538248554044
5605,18.76021375157278
5606,17.87113426176487
5607,16.92920249195111
5608,18.193099898713385
5609,15.769662036957778
5610,16.673813608859266
5611,17.13793987051086
5612,19.907575889235954
5613,16.50356915446582
5614,15.91818442618327
5615,17.70063487106522
5616,16.14095657582545
5617,19.32258712949507
5618,17.04879643050413
5619,17.548939301183466
5620,15.326568873500344
5621,17.563716265845088
5622,16.017539790387954
5623,15.9243163872038
5624,19.830367059664265
5625,13.439886345197475
5626,13.405568569893092
5627,18.206194651437524
5628,16.905236971468092
5629,19.502759209625847
5630,16.234694685522836
5631,17.593341587213747
5632,16.966595017489137
5633,13.740071759799477
5634,14.896582617395671
5635,18.412553201484833
5636,13.973949463705422
5637,15.347697724382133
5638,18.456561232830214
5639,12.394995536679906
5640,13.507629991619392
5641,17.822982406515656
5642,15.69856872943009
5643,14.554440983323634
5644,20.174215697454382
5645,17.81310892480449
5646,14.62173937354741
5647,15.959328842177003
5648,18.288363457464705
5649,13.969278524949598
5650,18.14373825761214
5651,16.76386903092596
5652,12.112100929762503
5653,17.966417284488333
5654,17.545637762392516
5655,16.568754588478356
5656,20.236258761817503
5657,10.795450882835155
5658,15.605265018525417
5659,15.857017478457772
5660,18.38871446501944
5661,14.261541370614104
5662,19.146639476376926
5663,14.245240706998418
5664,15.226232592522685
5665,17.928767534086816
5666,15.449395723187738
5667,16.709309680407856
5668,12.230770190346464
5669,13.874021086347765
5670,20.17619490673634
5671,17.26284558337667
5672,13.365942132226003
5673,18.320404272780056
5674,16.31421367920964
5675,13.484640596412426
5676,12.39268985617612
5677,18.545296899879585
5678,17.920010483630893
5679,13.904746862324027
5680,15.609761038661517
5681,20.28670437478363
5682,13.47692367741789
5683,19.811884307608704
5684,17.971598410812344
5685,15.69987830334794
5686,13.098700394550747
5687,17.76575370999284
5688,15.32212423885576
5689,15.826774536820194
5690,14.514875449863098
5691,17.34177837961314
5692,19.69690162404447
5693,16.717054064920305
5694,16.823812000830404
5695,14.41428631584735
5696,17.41233975497689
5697,11.496408818071073
5698,15.25720798709327
5699,13.061472726627592
5700,17.63773630659966
5701,16.26645006233572
5702,16.57423852971167
5703,17.15974310534837
5704,16.280336029949943
5705,14.093814634547812
5706,11.335789851377884
5707,16.565213343709484
5708,13.297070104696724
5709,15.204205965736882
5710,13.851047838368165
5711,14.406442185365217
5712,18.374768399829044
5713,14.973530301870744
5714,16.28429977071773
5715,13.056815937209546
5716,11.966772369048615
5717,14.520728919414976
5718,14.719026269611563
5719,16.958856321520155
5720,15.927934931690366
5721,18.251138237853105
5722,12.512425555358405
5723,16.52165131309107
5724,11.772068534143717
5725,14.185306084158041
5726,17.635461620305822
5727,18.609760815877536
5728,13.939231266751328
5729,18.949947281126683
5730,15.169945049081512
5731,9.359716813471922
5732,15.11180231218893
5733,13.104439076324548
5734,15.730148843756597
5735,15.536845129027297
5736,17.2507407314697
5737,16.410187312889562
5738,17.85993874502972
5739,16.46109653710226
5740,14.933849796049206
5741,17.71375544533414
5742,17.715430118509595
5743,16.23506558893554
5744,10.089013064366135
5745,14.034316306618992
5746,15.83902668807362
5747,13.9201740251887
5748,17.848772244562475
5749,16.64735438505084
5750,17.45282398823693
5751,17.641466884797104
5752,15.189384051654455
5753,19.632934885342724
5754,15.450881579542322
5755,18.366254833558088
5756,16.4236928488677
5757,14.988584672348688
5758,11.042108663127232
5759,16.523620488103774
5760,13.935382552221785
5761,10.000832093490878
5762,17.958249788604938
5763,18.365322577941434
5764,12.22795796569123
5765,16.613590579185082
5766,17.19728156711903
5767,16.628438414701556
5768,16.353743343206602
5769,18.879587206910767
5770,15.502898818837664
5771,16.672887906062194
5772,15.81412730138035
5773,19.569472580228993
5774,18.12082375454943
5775,16.99767923396316
5776,14.584091349791162
5777,18.649723521755142
5778,18.77843559631697
5779,19.07382645505956
5780,14.704926172380645
5781,17.86631338790185
5782,16.454903037686766
5783,17.295284222134875
5784,7.01295736815769
5785,18.232161435323953
5786,14.987261839537227
5787,18.939819397645984
5788,13.545321492741751
5789,17.198586602531183
5790,18.09221173014055
5791,17.94061448495012
5792,15.570375800416317
5793,15.89330470311756
5794,18.003966795142645
5795,18.013186174339644
5796,16.95984367237669
5797,17.01408096831333
5798,9.222997671653504
5799,19.659432106225555
5800,10.892745386027379
5801,15.982820923474383
5802,13.868551104934308
5803,14.057302228064923
5804,19.5436279193382
5805,16.11519850188041
5806,16.02420151300584
5807,17.26769378060815
5808,17.096526223727317
5809,15.302925117588497
5810,11.425639054672054
5811,14.432835476402683
5812,18.30656654164601
5813,18.078918830868524
5814,13.670369973388093
5815,14.428632871103947
5816,15.550547562713826
5817,12.92790331684302
5818,14.066145696648846
5819,16.492931602571936
5820,14.433426688033135
5821,11.45521700027756
5822,10.98490701450045
5823,17.77913064727791
5824,17.537801550957532
5825,15.862825362265294
5826,14.904285495588397
5827,9.956673505883122
5828,19.601485750601675
5829,17.381863811173414
5830,15.782566415117278
5831,17.195343373598053
5832,17.031063853558575
5833,16.806022095130686
5834,14.272551895091665
5835,9.979484609892863
5836,18.14902086170708
5837,17.385110075132182
5838,11.055608747874167
5839,17.966525516827243
5840,2.881923059101826
5841,17.768348453955163
5842,17.088228141973364
5843,15.528930885572983
5844,14.951407736461267
5845,13.106294433219821
5846,13.6920449895302
5847,17.800741631079788
5848,17.64552733400293
5849,14.243793347259848
5850,16.649979072468543
5851,14.295654960525601
5852,14.655496411063496
5853,17.245263311273597
5854,16.98117916004902
5855,18.505745147374174
5856,14.779703822239565
5857,20.289385773018132
5858,10.188867516559219
5859,17.586395013538933
5860,18.13459020671954
5861,10.181803359092394
5862,14.65931361907742
5863,18.023951650478022
5864,19.750069426585174
5865,15.074779145353402
5866,15.42251805254807
5867,15.245358465729097
5868,15.869460770986189
5869,15.069736916998476
5870,12.205344304449305
5871,17.80246088102955
5872,18.876986198351876
5873,14.196937611288796
5874,12.799001704647289
5875,17.71913695657311
5876,16.598619714325654
5877,14.70783190852834
5878,18.528255958106605
5879,14.607998863220967
5880,18.337872309517373
5881,17.797006642430677
5882,19.069598285541247
5883,16.758429254947895
5884,16.32533126890243
5885,15.898112651527153
5886,15.214747027989835
5887,15.74339551078574
5888,13.859869748260728
5889,14.022612027608933
5890,16.799032066032293
5891,15.707996297432292
5892,15.236283550832523
5893,14.284059921185877
5894,18.110410542417572
5895,16.089008484969575
5896,18.21853750486399
5897,11.70123396070192
5898,17.023175824099134
5899,13.812849908478649
5900,15.242247352692555
5901,10.546920971487097
5902,15.750710208061571
5903,17.634080902227183
5904,16.24348675374803
5905,16.96908170009636
5906,17.87747723076935
5907,13.534245012187116
5908,17.389363274574094
5909,15.016360020570815
5910,14.371659969830516
5911,13.442048224395828
5912,19.269303843349807
5913,17.13544891152038
5914,16.89757127899392
5915,14.854381763685307
5916,17.946352247472756
5917,18.91615252720228
5918,17.788418558142215
5919,16.8367943367316
5920,13.061662049513796
5921,17.10675153848582
5922,13.117598460598927
5923,14.513781937331746
5924,14.943004157217642
5925,19.90651309987492
5926,9.87262996984981
5927,12.130247227191342
5928,16.41709341331585
5929,12.3070645599431
5930,17.368328807011782
5931,15.986127988378183
5932,11.748988303162232
5933,15.840830672330265
5934,16.06276799538447
5935,19.00599468042578
5936,18.31581618417386
5937,11.616233185083683
5938,15.648211933914313
5939,15.265418620068012
5940,17.736683622701165
5941,14.469669388321853
5942,17.941389792819812
5943,14.433862358181418
5944,16.601929968979142
5945,15.500277107671455
5946,11.636751343653627
5947,9.406213718567379
5948,18.54053317362636
5949,12.88668943991301
5950,18.823305718850197
5951,17.921980667411034
5952,15.525522137400694
5953,18.466232941978213
5954,13.65181150561973
5955,15.575985571217641
5956,16.762480171872074
5957,16.011067328466968
5958,18.14260781506469
5959,13.917855642550592
5960,10.837960229315154
5961,12.02162730803901
5962,13.078922622027996
5963,17.45095484120626
5964,18.009021565132308
5965,15.670925969014508
5966,16.510845972290177
5967,19.810448822926865
5968,17.665702149815232
5969,17.456849476305127
5970,15.73090316558334
5971,15.12102544845805
5972,14.94322431384285
5973,17.963157451214325
5974,14.715505177944788
5975,16.6296031700036
5976,13.497831875897452
5977,9.87793130443855
5978,20.1962893183465
5979,14.17053668359873
5980,19.124590873253112
5981,13.795837409518594
5982,18.813405148874583
5983,12.73790271523717
5984,16.966821005147054
5985,18.114700437631836
5986,11.034998544647905
5987,14.905438747094001
5988,17.292414031925777
5989,13.001683465505302
5990,18.46092033552337
5991,14.876804158853558
5992,16.214036667346132
5993,16.917935366618803
5994,13.929126347628412
5995,15.845045164117217
5996,17.207132236510077
5997,16.25754964131992
5998,19.028699051580777
5999,12.938801331175545
6000,13.203622163726813
6001,16.401006893826626
6002,13.999520804046531
6003,20.091322269700452
6004,17.048831082727276
6005,13.861333651833904
6006,13.967893153050943
6007,14.383368033474534
6008,14.741165631300882
6009,18.288794151230128
6010,17.74771673331067
6011,15.150136975226353
6012,16.690656902539992
6013,19.16820294362789
6014,14.921506739600165
6015,15.250151145172243
6016,15.457542114650785
6017,9.762346384780841
6018,14.999249941318759
6019,12.94151519956416
6020,13.816998077775132
6021,15.60882200645453
6022,14.84263866076529
6023,13.509055161955487
6024,11.946040336938623
6025,16.536413428394997
6026,18.341665320092996
6027,15.584379231267638
6028,18.952704409540512
6029,14.759943061155406
6030,19.504464359965226
6031,17.258185408299394
6032,8.740324915484594
6033,16.69436370304951
6034,15.018168934103414
6035,19.748134041012293
6036,13.568805445308238
6037,11.080753029909824
6038,10.190691053384066
6039,11.542531420190782
6040,17.377955897464336
6041,19.4664903682476
6042,11.71514975742166
6043,18.578053755664182
6044,12.71596471539865
6045,16.603919847556266
6046,11.11736733499813
6047,13.133388912560456
6048,14.542907173999774
6049,14.436403387418975
6050,10.974911286895365
6051,12.968232986755801
6052,16.498871249610385
6053,10.063411891466233
6054,13.934684090988272
6055,15.795651218116832
6056,16.381135672081687
6057,12.100231185966615
6058,14.514214459186483
6059,17.903772909264283
6060,17.189764817433197
6061,17.61557604312607
6062,12.496322386617056
6063,18.311163190799665
6064,12.332589185369898
6065,17.539534979018082
6066,17.131116561815162
6067,15.902399884510755
6068,10.981217168297107
6069,18.71473650209324
6070,18.688262951215595
6071,15.761618294871282
6072,16.38688236085734
6073,15.844322456058023
6074,12.960671532916155
6075,12.595518566519347
6076,17.801740227503267
6077,12.340856655895802
6078,17.415230329067032
6079,19.900071371119356
6080,14.164464631244325
6081,12.105098509098024
6082,14.333615801476535
6083,19.018884117032776
6084,15.983074037183252
6085,16.344114977582375
6086,13.893275898295972
6087,17.584901970233435
6088,14.036780349957521
6089,14.545728488975463
6090,19.395004195395007
6091,11.804002647443138
6092,14.475140812065748
6093,15.679532829329046
6094,18.47157296971356
6095,16.861194877948154
6096,15.251725404580151
6097,17.119303838410634
6098,15.183904175828971
6099,16.540029174082996
6100,16.66148284489251
6101,18.680740999069045
6102,17.722829835879942
6103,17.640102825714372
6104,12.45244019597866
6105,14.928008708014682
6106,10.95197269711417
6107,11.168482471853405
6108,16.922131999440836
6109,14.223497459148208
6110,17.756075097160522
6111,11.385644605089402
6112,10.353472223491968
6113,15.082725083995374
6114,17.698142236040976
6115,18.91693504091592
6116,13.406131762613688
6117,15.679512146554332
6118,16.72977076278558
6119,18.143137225838153
6120,17.6206870915974
6121,13.191979357467426
6122,17.598196421719326
6123,12.6801933990875
6124,14.384767159417168
6125,14.733514997358798
6126,15.61978122723474
6127,15.284917853385357
6128,19.123287491781635
6129,13.391983639923948
6130,9.299444945808222
6131,15.24939288026025
6132,10.308860705934796
6133,14.386907030828542
6134,17.389992604614363
6135,16.61021949380618
6136,20.03733896504896
6137,17.813460998539146
6138,13.99974107212615
6139,20.876528148355533
6140,14.797596802234452
6141,16.985757504607967
6142,13.38566838822383
6143,14.520908052075004
6144,16.05111342161489
6145,14.71264222790214
6146,15.75493662607007
6147,17.763877541313164
6148,15.425178272106812
6149,18.30343861726414
6150,19.882282137562456
6151,16.543538978053633
6152,20.52661084563579
6153,14.98348956780918
6154,9.603670062087248
6155,18.354992185929977
6156,14.356718688660887
6157,16.05789783152887
6158,18.106934187584933
6159,15.904139805528121
6160,16.746455646168627
6161,15.470813542432518
6162,15.971241433643316
6163,14.952318838083293
6164,15.205095072995272
6165,16.961817678704378
6166,16.654851286087183
6167,16.22049423588572
6168,16.75945254864122
6169,17.895347407376555
6170,15.335738413230874
6171,16.33388593534631
6172,11.880568884594036
6173,16.298124028875737
6174,17.1876282084522
6175,16.45075917594079
6176,16.501369852119556
6177,17.888375205417148
6178,13.58201161833346
6179,19.48213476924622
6180,17.13241212460327
6181,16.001034860807287
6182,19.63825457797673
6183,15.238502141383782
6184,20.355236446258115
6185,14.390105031718699
6186,14.830165720046107
6187,15.278270362949984
6188,16.17610823762187
6189,16.627136333583966
6190,18.14617205872661
6191,13.552361416531566
6192,18.002962349060418
6193,14.965785399783393
6194,12.781153768704275
6195,13.54937859337201
6196,17.6452378716727
6197,13.124845448211367
6198,18.32869438762745
6199,19.88723295696541
6200,11.365059626598526
6201,13.86039076904501
6202,17.905359520900216
6203,19.97068714935361
6204,14.011465781132483
6205,14.166737124439603
6206,15.80060312021652
6207,17.31724403670347
6208,16.133872247294285
6209,10.020005182026278
6210,12.842123631486725
6211,17.928403134226084
6212,15.642658258688169
6213,15.324869765569726
6214,15.743535900784513
6215,15.380580445137731
6216,16.916886563141823
6217,11.130864028713809
6218,13.531347614551413
6219,16.45574205574426
6220,13.708852934215345
6221,16.048339441787206
6222,12.566326160174613
6223,17.095779256340656
6224,16.913177533161445
6225,17.83228888046879
6226,15.741291810580064
6227,16.273267955261005
6228,12.8713195833601
6229,11.871199621277038
6230,10.560755060667418
6231,18.204229716693042
6232,12.788518082402302
6233,18.767344925038522
6234,16.334637575283057
6235,17.1590359239758
6236,15.798503501652052
6237,15.3036293872006
6238,13.465635390703737
6239,18.65394241218226
6240,18.800574591002647
6241,13.685058800602583
6242,13.86668497387954
6243,15.57478012331166
6244,16.60853392705025
6245,14.095402370230644
6246,13.287524054229289
6247,20.101552125748174
6248,13.348747778897513
6249,16.188372646660888
6250,15.900035175957026
6251,18.1645178104249
6252,15.409200302277481
6253,15.345147194600802
6254,18.667860598344202
6255,13.740715411318927
6256,14.82074460091637
6257,18.1000713682531
6258,10.507523866596884
6259,14.889378722703755
6260,15.612997123733296
6261,17.48920131234778
6262,15.993761757870224
6263,17.357848972860644
6264,14.84581048696548
6265,14.114193445970438
6266,14.820782513179934
6267,17.68091471765014
6268,9.904984386950652
6269,18.622347427051558
6270,18.189154179522234
6271,19.526036286908614
6272,14.001296433225834
6273,15.520314538001003
6274,19.09935922759123
6275,17.187022573905594
6276,13.89684472943755
6277,15.386706930484204
6278,13.170675802832339
6279,16.473748353614955
6280,15.01602990123309
6281,13.671622849242365
6282,19.54378199143105
6283,16.77818197433072
6284,18.635724814779604
6285,16.929245892396025
6286,12.761165078244282
6287,15.644501836012601
6288,18.314220500584298
6289,18.622826473699348
6290,9.518845175021603
6291,17.5550032474868
6292,18.702985948971225
6293,19.57698597907857
6294,12.671470129401612
6295,19.12533198892953
6296,15.053369011604284
6297,16.207882460910152
6298,13.136565326115129
6299,10.368254240301464
6300,15.25257443304023
6301,15.225274722086649
6302,13.931696230395119
6303,13.38029648869585
6304,15.742908549448002
6305,18.72714295539565
6306,17.35590514787116
6307,13.780709042044823
6308,12.99018613759049
6309,11.801518760980837
6310,17.171336958611654
6311,10.259896333810747
6312,13.47097739594341
6313,16.969485293093815
6314,16.467345236679545
6315,14.765376458591861
6316,16.84914568888513
6317,18.78749768504716
6318,17.144315294147315
6319,17.465766682952363
6320,12.305333185838002
6321,18.043721031409106
6322,15.917912297764346
6323,15.105487578002148
6324,8.965127090069767
6325,16.31722865968903
6326,13.690252029676506
6327,16.91897000566019
6328,16.090736314658685
6329,13.888856056970294
6330,13.784103475731806
6331,17.944606115666055
6332,12.21248725354057
6333,15.923698856361789
6334,10.629799569380873
6335,17.27377842118309
6336,15.8976603311264
6337,17.726019795425337
6338,12.393907648901411
6339,16.334683699953192
6340,13.905628690349937
6341,13.281016352391646
6342,14.875432441972903
6343,16.777336177301823
6344,17.976881491760768
6345,12.792385330912122
6346,19.016676364497933
6347,17.77385487040664
6348,15.858450250585769
6349,16.06275013988814
6350,10.36282556459365
6351,17.87002131954692
6352,17.8371607861061
6353,12.63900776361968
6354,14.724759917731838
6355,9.287515537355754
6356,15.818629913932005
6357,13.251389788487266
6358,12.995083515795365
6359,15.195259114530863
6360,14.014310078745611
6361,18.735578189778185
6362,12.986422439321897
6363,15.546088221759728
6364,13.8882202673017
6365,18.698425148875508
6366,16.01825736967109
6367,16.094920499553545
6368,16.85552155114598
6369,14.012077182615121
6370,18.117192822190436
6371,15.579218797737425
6372,16.40012448354572
6373,13.4701294006987
6374,15.758235454721671
6375,18.015547159535032
6376,15.181984167136235
6377,15.796955020934313
6378,14.644374235061347
6379,19.61048946474501
6380,16.748932073132043
6381,19.96333180890026
6382,17.699342291593986
6383,16.199549172562612
6384,18.100833486469373
6385,15.617885229465188
6386,19.31855088741945
6387,14.45497642136513
6388,15.212600017246224
6389,12.406401222153177
6390,16.316802501325288
6391,15.02495190050741
6392,14.95440096970691
6393,18.94989873033771
6394,19.22046517898896
6395,11.912607374845782
6396,13.798582192003193
6397,15.05674086236884
6398,15.317385460135654
6399,11.976137066209851
6400,15.86890449788882
6401,13.177780771344521
6402,15.687490338375607
6403,13.766062676931234
6404,16.487521964340196
6405,12.385139252284244
6406,15.699279044337436
6407,15.784775278884371
6408,15.18097178547124
6409,17.76959815648572
6410,15.2598837880988
6411,13.207114917692413
6412,13.766801599423266
6413,15.520483857578347
6414,20.058634869439924
6415,12.23147326640944
6416,14.123886908000623
6417,17.862899252655914
6418,17.342720172024492
6419,16.91892906817488
6420,16.531880004137
6421,16.34933340858784
6422,9.722694784541101
6423,15.452337870256862
6424,17.36905824130042
6425,14.883499851006661
6426,15.197489609553537
6427,13.552108628022083
6428,13.869491478078428
6429,15.815085922575308
6430,17.74708832311536
6431,18.13870406145058
6432,18.606641649971547
6433,15.94589223043045
6434,14.956768777154279
6435,15.782405009768262
6436,17.613458238473235
6437,15.24604290336551
6438,15.222588242372758
6439,14.161789710134222
6440,17.102674731858464
6441,14.896804027421384
6442,14.285475690469747
6443,15.564834557477695
6444,11.096578492121658
6445,19.752625676584774
6446,18.910667555107125
6447,15.505402114982953
6448,13.408931031919971
6449,16.839275680563105
6450,13.383139482940383
6451,14.575732380582687
6452,15.92866978323774
6453,17.980244828362295
6454,16.20284782844443
6455,14.949260873188972
6456,16.21677619756659
6457,18.674848209462496
6458,14.348298116524658
6459,15.705892902829978
6460,18.22368925228825
6461,17.965033273664453
6462,18.95782832242063
6463,12.096811198502218
6464,16.30500298724169
6465,13.72762436845468
6466,15.637594972657675
6467,15.30532935668735
6468,10.967054758386382
6469,14.63086537223246
6470,14.230798187763225
6471,14.18954835752859
6472,15.80061340416778
6473,15.693912670767805
6474,14.531579010780732
6475,12.752407988000838
6476,19.204759131668368
6477,17.639499722756387
6478,15.314950207959546
6479,19.635651624408453
6480,17.91302087348894
6481,15.740065186148788
6482,12.582299602416171
6483,12.464641167380414
6484,17.331045831521116
6485,18.210462481014567
6486,11.802603193514015
6487,18.084740983388162
6488,16.096530061865856
6489,13.866415470961003
6490,13.635591393125457
6491,16.204718634262402
6492,14.014990392605002
6493,14.93033807756692
6494,18.30342678277186
6495,15.577416535096967
6496,18.82491653035743
6497,19.273090951119453
6498,15.849732665859978
6499,16.220159681896558
6500,14.704734077093315
6501,13.243741703691619
6502,18.442692069203257
6503,15.12944594395962
6504,14.614690430615527
6505,15.185219549308258
6506,9.0810385089098
6507,15.486475184550896
6508,18.1583074359752
6509,13.39504664550504
6510,13.427973352428474
6511,14.949578154572288
6512,13.356772771592848
6513,16.670865533236285
6514,14.119197965963401
6515,18.561577582402276
6516,17.501265699597838
6517,13.745084176212655
6518,16.462198575805672
6519,16.989533274888263
6520,13.444056159859493
6521,19.747642062069243
6522,17.435443168270705
6523,15.543459484847876
6524,15.90019154848737
6525,17.24896202262643
6526,19.618065847027182
6527,12.419264524014569
6528,14.054477473104603
6529,14.68814168623981
6530,18.502314633593855
6531,14.484295571846872
6532,16.920897789956644
6533,14.959091907261765
6534,19.697818872064964
6535,15.58332263638873
6536,17.37371328737615
6537,17.756033166742224
6538,17.28201542972934
6539,18.50942496870883
6540,18.73393936455943
6541,18.411726029599965
6542,15.550180733857768
6543,11.331694149654044
6544,16.383510285280867
6545,14.177498586777435
6546,19.543373534092414
6547,13.397989078885448
6548,17.18120146053128
6549,17.97180872366656
6550,16.57015592563939
6551,17.502445798381302
6552,15.350550049300848
6553,4.18433788850762
6554,16.19264177760566
6555,15.761391415485887
6556,18.131081626444455
6557,14.69082165468867
6558,18.53080356498045
6559,17.733516929530705
6560,19.381251660080544
6561,4.023238696708643
6562,18.08751061835479
6563,15.29104831746452
6564,15.035386245292957
6565,16.53415067039108
6566,17.415364410601573
6567,15.998481366706494
6568,16.049121596863337
6569,13.662479897376281
6570,17.676358112183078
6571,14.624244428889643
6572,11.262399325459278
6573,16.169538754734457
6574,16.221438906261977
6575,13.314724880761528
6576,15.456724572325664
6577,14.749225429655812
6578,15.819404874469162
6579,16.68881813445101
6580,12.136585299376359
6581,17.589690250342517
6582,3.0354244799960686
6583,10.1841178341947
6584,13.430883933467571
6585,15.806835346969576
6586,16.280044761853663
6587,16.187976564268798
6588,14.680859872378877
6589,17.504522161031783
6590,18.69157647244164
6591,14.494166070805292
6592,18.66302700008626
6593,18.136309587435104
6594,16.78076906805152
6595,9.744456966220953
6596,18.63476554470431
6597,10.386504108564072
6598,16.191437171026397
6599,14.606496774677664
6600,13.104327523322059
6601,14.642825132621676
6602,19.86055194543557
6603,15.998696080487896
6604,16.163629830963103
6605,17.493425245076942
6606,13.380196648350864
6607,16.667851531109434
6608,12.752989659535466
6609,13.910971729086869
6610,13.288062567083534
6611,15.329723585317279
6612,20.41065461141348
6613,17.705200715386074
6614,19.27820687654618
6615,13.430111794946399
6616,18.45133688143099
6617,17.342165659152595
6618,16.321052913443236
6619,15.266587394156543
6620,13.087281205921801
6621,17.4921065760933
6622,18.172315325333003
6623,19.029022929236795
6624,18.599637952525697
6625,18.045221749601556
6626,16.1294558424257
6627,16.98471325992715
6628,9.483123350665537
6629,12.468579003803562
6630,11.091648870499746
6631,12.029550483468343
6632,12.257421718417804
6633,14.545587786400382
6634,14.251120244536637
6635,9.220232180302464
6636,18.690103928640045
6637,17.733376605084892
6638,2.860558073609896
6639,14.640176134798004
6640,16.052555095428552
6641,18.644880737401124
6642,19.142954497816817
6643,13.170293139447585
6644,11.953648956943393
6645,16.91715740549462
6646,16.483158386145586
6647,12.744419847621627
6648,17.579207806319754
6649,14.505562589400899
6650,13.97789572976938
6651,17.45795382686895
6652,13.37022874101766
6653,16.727367820242296
6654,18.57344461046547
6655,15.434714053099933
6656,16.542605792549274
6657,18.302885099308416
6658,13.28336396123729
6659,14.569403937048362
6660,13.275684768479648
6661,13.225064955392845
6662,15.885976404665024
6663,19.853320006510074
6664,15.61107883353527
6665,13.073445223597709
6666,16.589711331156376
6667,18.321789029220447
6668,16.582571411286217
6669,15.37577927673512
6670,12.78333051006647
6671,16.077914959935235
6672,13.315121998918984
6673,18.138750546371174
6674,19.678562353541835
6675,18.413037243843643
6676,14.72170152339319
6677,13.403018038601294
6678,14.975641492462211
6679,20.018927094300796
6680,16.27432051636207
6681,20.073806285830628
6682,16.280998119668467
6683,14.548890499538208
6684,9.416536394679271
6685,14.826011495362268
6686,15.286053946689412
6687,17.90186914191077
6688,16.823721357827324
6689,17.290199390261723
6690,19.130315462134273
6691,11.755126954475257
6692,20.245082743384366
6693,17.499234944082467
6694,17.745637952607378
6695,16.14837592026928
6696,18.679953452561918
6697,14.643038451340992
6698,13.977236845205175
6699,19.082435683595744
6700,18.586076204518353
6701,15.951360598713546
6702,16.381170977526597
6703,15.158238936431582
6704,14.717750619418393
6705,17.003174500874948
6706,17.634603132055364
6707,15.909687268145426
6708,15.481178744895926
6709,14.105813766917233
6710,18.148208132280537
6711,16.855144312961862
6712,18.260283766202782
6713,12.808097115312757
6714,12.823874371454473
6715,15.140645738373616
6716,15.68873849399656
6717,19.552534837824954
6718,15.388954326320542
6719,14.97169840199697
6720,12.191952769796858
6721,17.874108848012035
6722,14.945087189148971
6723,18.150619290660405
6724,15.101542548295175
6725,13.822693954022938
6726,18.363777930317784
6727,15.144483120763944
6728,15.821813088197406
6729,15.048462322829923
6730,16.603846501559048
6731,13.421194319319632
6732,13.590961869920028
6733,15.701274319745348
6734,15.431257622770607
6735,18.111471626341526
6736,15.438918754449213
6737,12.7425203168092
6738,14.635061674192995
6739,14.951700256581391
6740,13.082816167564488
6741,12.703687381003306
6742,15.971260644525831
6743,18.51693228416601
6744,15.767375374964288
6745,13.393125101377727
6746,18.18108351185623
6747,15.517167293520972
6748,11.679267499884167
6749,10.753910387326991
6750,14.199573674000924
6751,12.681694684441922
6752,18.133294571004257
6753,15.185631836135265
6754,18.211088593431686
6755,13.964511600040819
6756,18.89167830673932
6757,17.441761143196715
6758,15.423649282275207
6759,18.146391142335712
6760,16.628622053208154
6761,15.839424755134866
6762,12.886471901520222
6763,16.130711159807547
6764,14.416830547930774
6765,18.64699352333152
6766,11.958458637015006
6767,16.308195599351997
6768,19.02102569172261
6769,16.640228782194175
6770,16.109995276098083
6771,13.394110339728234
6772,13.803051937107409
6773,16.664268696023942
6774,18.843617647425322
6775,19.819375658830975
6776,15.03565923698783
6777,17.627116475059783
6778,17.352371594603696
6779,15.988606487458199
6780,17.14276029645972
6781,13.997857249026413
6782,18.167099342229474
6783,16.768656891719875
6784,12.49066496844384
6785,18.000785513692477
6786,13.896324694825264
6787,15.531993975620408
6788,14.279035440182957
6789,14.276284723073447
6790,14.273429201528552
6791,17.23972999266295
6792,19.560793301931525
6793,18.08123129469385
6794,14.355352427089072
6795,14.102117935579946
6796,20.32706118258256
6797,16.24158179295277
6798,16.179020245370296
6799,13.029476407722514
6800,17.75061685003708
6801,16.76286270497156
6802,15.836426629868422
6803,18.695084529740214
6804,10.994281293420297
6805,16.133301675930447
6806,15.330171453118608
6807,17.373407242469565
6808,14.772665312119798
6809,16.887686252018913
6810,15.784204181510797
6811,16.906434924261486
6812,13.434742921960767
6813,18.65506011138492
6814,12.698106799304929
